Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
GOOGL_2024-12-23_08:38:19,12/23/2024 8:38,GOOGL,264,0.2084989562642158,148.07055358021267,137.4263508454923,0.012146701,0.011624262,1.04,0.63
GOOGL_2024-12-23_09:07:00,12/23/2024 9:07,GOOGL,396,0.1525739562642158,148.07055358021267,181.40770917882563,0.012799749,0.012747505,1.04,0.63
GOOGL_2024-12-23_09:31:00,12/23/2024 9:31,GOOGL,308,0.4150239562642158,148.07055358021267,152.16185917882564,0.00592968,0.010997336,1.04,0.63
GOOGL_2024-12-23_09:35:05,12/23/2024 9:35,GOOGL,220,0.3692572895975491,148.07055358021267,122.81327028993674,0.00592968,0.010997336,1.04,0.63
GOOGL_2024-12-23_09:36:00,12/23/2024 9:36,GOOGL,308,0.4237534205499301,148.07055358021267,152.1647690002542,0.00592968,0.010997336,1.04,0.63
GOOGL_2024-12-23_09:43:07,12/23/2024 9:43,GOOGL,264,0.2025739562642158,148.07055358021267,137.42437584549228,0.000496317,0.012120579,1.04,0.63
GOOGL_2024-12-23_09:59:00,12/23/2024 9:59,GOOGL,308,0.3815395406798002,148.07055358021267,152.15069770696417,-0.001776292,0.010971214,1.04,0.63
GOOGL_2024-12-23_09:59:27,12/23/2024 9:59,GOOGL,440,0.1728174087642158,148.07055358021267,196.08112366299235,-0.001776292,0.010971214,1.04,0.63
GOOGL_2024-12-23_10:47:02,12/23/2024 10:47,GOOGL,264,0.2650739562642158,148.07055358021267,137.44520917882562,0.002168121,0.0142887,1.04,0.63
GOOGL_2024-12-23_12:59:18,12/23/2024 12:59,GOOGL,264,-0.045676044,148.07055358021267,137.3416258454923,0.002063633,0.016561308,1.04,0.63
GOOGL_2024-12-23_13:33:00,12/23/2024 13:33,GOOGL,308,0.4998262289914885,148.07055358021267,152.19012660306805,0.002403741,0.016822528,1.04,0.63
GOOGL_2024-12-23_13:54:53,12/23/2024 13:54,GOOGL,264,0.2605239562642158,148.07055358021267,137.44369251215895,0.000261219,0.016822528,1.04,0.63
GOOGL_2024-12-24_07:15:09,12/24/2024 7:15,GOOGL,308,0.1228566257442346,152.2227067852343,153.44852113699287,-0.013584589,0.003237939,0.63,0.65
GOOGL_2024-12-24_07:15:09,12/24/2024 7:15,GOOGL,308,0.1228566257442346,152.2227067852343,153.44852113699287,-0.013584589,0.003237939,0.63,0.65
GOOGL_2024-12-24_07:33:00,12/24/2024 7:33,GOOGL,308,0.0143191362442346,151.89470464305464,153.30300792643297,0.00113035,0.003545188,0.63,0.65
GOOGL_2024-12-24_07:33:00,12/24/2024 7:33,GOOGL,308,0.0143191362442346,151.89470464305464,153.30300792643297,0.00113035,0.003545188,0.63,0.65
GOOGL_2024-12-24_08:20:03,12/24/2024 8:20,GOOGL,440,0.1200832892442346,151.7832656,197.3011162953537,0.002002774,0.005240713,0.63,0.65
GOOGL_2024-12-24_08:20:03,12/24/2024 8:20,GOOGL,440,0.1200832892442346,151.7832656,197.3011162953537,0.002002774,0.005240713,0.63,0.65
GOOGL_2024-12-24_08:35:06,12/24/2024 8:35,GOOGL,308,0.4152502730479016,151.74171410523428,153.38565479276073,0.000205518,0.003750706,0.63,0.65
GOOGL_2024-12-24_08:35:06,12/24/2024 8:35,GOOGL,308,0.4152502730479016,151.74171410523428,153.38565479276073,0.000205518,0.003750706,0.63,0.65
GOOGL_2024-12-24_08:56:32,12/24/2024 8:56,GOOGL,264,0.2743319002442346,151.5267205727343,138.60035082432617,-0.001400606,0.003737348,0.63,0.65
GOOGL_2024-12-24_08:56:32,12/24/2024 8:56,GOOGL,264,0.2743319002442346,151.5267205727343,138.60035082432617,-0.001400606,0.003737348,0.63,0.65
GOOGL_2024-12-24_09:43:26,12/24/2024 9:43,GOOGL,264,-0.0133181,151.6792263564843,138.55530275224282,0.000513795,0.0045214,0.63,0.65
GOOGL_2024-12-24_09:43:26,12/24/2024 9:43,GOOGL,264,-0.0133181,151.6792263564843,138.55530275224282,0.000513795,0.0045214,0.63,0.65
GOOGL_2024-12-24_09:46:45,12/24/2024 9:46,GOOGL,264,0.2643319002442346,151.6792263564843,138.64785275224287,0.000513795,0.0045214,0.63,0.65
GOOGL_2024-12-24_09:46:45,12/24/2024 9:46,GOOGL,264,0.2643319002442346,151.6792263564843,138.64785275224287,0.000513795,0.0045214,0.63,0.65
GOOGL_2024-12-24_10:02:14,12/24/2024 10:02,GOOGL,264,0.2518319002442346,151.71573998272973,138.65585729432465,0.003866824,0.007604172,0.63,0.65
GOOGL_2024-12-24_10:02:14,12/24/2024 10:02,GOOGL,264,0.2518319002442346,151.71573998272973,138.65585729432465,0.003866824,0.007604172,0.63,0.65
GOOGL_2024-12-26_07:13:14,12/26/2024 7:13,GOOGL,352,0.257822492963276,148.24299845086065,166.83360698127464,-0.008394545,-0.000790373,0.23,-1.16
GOOGL_2024-12-26_08:07:49,12/26/2024 8:07,GOOGL,220,0.3143217353875184,148.34988461301964,122.8880687828024,0.002167661,0.001377288,0.23,-1.16
GOOGL_2024-12-26_09:27:00,12/26/2024 9:27,GOOGL,440,0.4090342353875185,148.34988461301964,196.25297294946904,-0.000688389,-0.001478762,0.23,-1.16
GOOGL_2024-12-26_09:32:23,12/26/2024 9:32,GOOGL,352,0.1244546898875184,148.34988461301964,166.8247797676357,-0.000688389,-0.001478762,0.23,-1.16
GOOGL_2024-12-26_11:55:00,12/26/2024 11:55,GOOGL,220,0.1207592353875184,148.3809477587149,122.83390233136748,0.001889246,0.00086941,0.23,-1.16
GOOGL_2024-12-26_13:00:23,12/26/2024 13:00,GOOGL,352,0.25087969,148.12561865211066,166.79216611401455,-0.003520983,-0.002651573,0.23,-1.16
GOOGL_2024-12-26_13:22:28,12/26/2024 13:22,GOOGL,176,0.2261342353875184,148.11220697660823,108.11278040399856,-0.003569425,-0.002600581,0.23,-1.16
GOOGL_2024-12-26_14:01:23,12/26/2024 14:01,GOOGL,352,0.1244546898875184,148.6022534592687,166.9089027163854,5.099179032171195e-05,-0.002600581,0.23,-1.16
GOOGL_2024-12-27_08:02:29,12/27/2024 8:02,GOOGL,264,0.1826613002676498,148.59532669549768,137.59266266525512,-0.007259714,-0.019989775,-1.16,-1.16
GOOGL_2024-12-27_08:11:33,12/27/2024 8:11,GOOGL,352,0.4307386812200308,148.59532669549768,167.0086884589059,-0.000920245,-0.022546012,-1.16,-1.16
GOOGL_2024-12-27_10:04:01,12/27/2024 10:04,GOOGL,352,0.1839696336009831,148.59532669549768,166.92643210969956,0.000460123,-0.022852761,-1.16,-1.16
GOOGL_2024-12-27_10:24:55,12/27/2024 10:24,GOOGL,220,0.2623613002676498,148.59532669549768,122.95256266525512,0.004601227,-0.019018405,-1.16,-1.16
GOOGL_2024-12-27_11:07:23,12/27/2024 11:07,GOOGL,352,0.1839696336009831,148.59532669549768,166.92643210969956,0.007847648,-0.015005112,-1.16,-1.16
GOOGL_2024-12-27_12:45:55,12/27/2024 12:45,GOOGL,220,0.2840890780454276,148.59532669549768,122.95980525784768,-0.00345092,-0.017126789,-1.16,-1.16
GOOGL_2024-12-27_13:41:53,12/27/2024 13:41,GOOGL,220,0.3541175502676498,148.59532669549768,122.98314808192178,0.002607362,-0.014519427,-1.16,-1.16
GOOGL_2024-12-27_14:01:23,12/27/2024 14:01,GOOGL,352,0.1839696336009831,148.59532669549768,166.92643210969956,0.000511247,-0.014519427,-1.16,-1.16
GOOGL_2024-12-30_07:50:04,12/30/2024 7:50,GOOGL,308,0.4265766594297141,148.59532669549768,152.34063445164247,0.008372588,-0.007709587,0.91,-0.92
GOOGL_2024-12-30_10:15:00,12/30/2024 10:15,GOOGL,220,0.1277052310249521,148.59532669549768,122.90767730884086,0.003579581,-0.002490143,0.91,-0.92
GOOGL_2024-12-30_10:15:00,12/30/2024 10:15,GOOGL,396,0.4106218975249522,148.59532669549768,181.66864953100756,0.003579581,-0.002490143,0.91,-0.92
GOOGL_2024-12-30_10:29:24,12/30/2024 10:29,GOOGL,264,0.4004552308582855,148.59532669549768,137.66526064211868,0.000105831,-0.003940652,0.91,-0.92
GOOGL_2024-12-30_11:15:07,12/30/2024 11:15,GOOGL,176,0.3210968975249522,148.59532669549768,108.30547453100752,-0.001556339,-0.004046483,0.91,-0.92
GOOGL_2024-12-30_12:34:43,12/30/2024 12:34,GOOGL,220,0.4121968975249522,148.59532669549768,123.00250786434088,-0.000596597,-0.004331812,0.91,-0.92
GOOGL_2024-12-30_12:40:55,12/30/2024 12:40,GOOGL,264,0.3743250225249522,148.59532669549768,137.6565505726742,-7.78e-05,-0.003709276,0.91,-0.92
GOOGL_2024-12-30_12:43:36,12/30/2024 12:43,GOOGL,88,0.074121898,148.59532669549768,78.88981619767421,-7.78e-05,-0.003709276,0.91,-0.92
GOOGL_2024-12-30_12:43:36,12/30/2024 12:43,GOOGL,88,0.074121898,148.59532669549768,78.88981619767421,-7.78e-05,-0.003709276,0.91,-0.92
GOOGL_2024-12-30_13:32:46,12/30/2024 13:32,GOOGL,220,0.4183718975249522,148.59532669549768,123.0045661976742,-0.003553642,-0.007885453,0.91,-0.92
GOOGL_2025-01-02_11:55:00,1/2/2025 11:55,GOOGL,220,0.2012821042271113,153.10418885800144,124.43515698740951,-0.001056524,-0.004014791,-0.64,0.18
GOOGL_2025-01-02_11:55:00,1/2/2025 11:55,GOOGL,220,0.2012821042271113,153.10418885800144,124.43515698740951,-0.001056524,-0.004014791,-0.64,0.18
GOOGL_2025-01-02_12:43:41,1/2/2025 12:43,GOOGL,176,0.2177737707271113,153.10418885800144,109.77398754290952,0.001637084,-0.000686741,-0.64,0.18
GOOGL_2025-01-02_12:43:41,1/2/2025 12:43,GOOGL,176,0.2177737707271113,153.10418885800144,109.77398754290952,0.001637084,-0.000686741,-0.64,0.18
GOOGL_2025-01-06_12:29:09,1/6/2025 12:29,GOOGL,220,0.3910278517673451,153.10418885800144,124.49840556992292,-0.000677825,0.02309818,1.52,-0.82
GOOGL_2025-01-07_13:00:42,1/7/2025 13:00,GOOGL,352,0.3829737309868952,147.93674341788477,166.7732390496239,-0.002565145,-0.007212882,-0.82,0.71
GOOGL_2025-01-07_13:34:10,1/7/2025 13:34,GOOGL,352,0.042123731,148.5851120315203,166.87574525416906,0.002387362,-0.007009702,-0.82,0.71
GOOGL_2025-01-08_06:52:42,1/8/2025 6:52,GOOGL,220,0.3225765423999999,148.25841887795596,122.86033180678533,0.006088939,-0.000920763,0.71,0.72
GOOGL_2025-01-08_06:52:42,1/8/2025 6:52,GOOGL,220,0.3225765423999999,148.25841887795596,122.86033180678533,0.006088939,-0.000920763,0.71,0.72
GOOGL_2025-01-08_08:50:52,1/8/2025 8:50,GOOGL,220,0.3283848757333333,148.25841887795596,122.86226791789645,0.005908231,-0.001509029,0.71,0.72
GOOGL_2025-01-08_08:50:52,1/8/2025 8:50,GOOGL,220,0.3283848757333333,148.25841887795596,122.86226791789645,0.005908231,-0.001509029,0.71,0.72
GOOGL_2025-01-13_08:09:23,1/13/2025 8:09,GOOGL,352,0.004805883,163.3066867805355,171.77049755440194,-0.000937305,-0.013747136,0.43,-0.82
GOOGL_2025-01-13_08:13:11,1/13/2025 8:13,GOOGL,352,0.095105883,163.3066867805355,171.80059755440195,-0.000937305,-0.013747136,0.43,-0.82
GOOGL_2025-01-13_08:19:08,1/13/2025 8:19,GOOGL,220,0.3156725493370296,163.3066867805355,127.87411977662418,-0.000937305,-0.013747136,0.43,-0.82
GOOGL_2025-01-13_10:35:11,1/13/2025 10:35,GOOGL,176,0.1326058826703629,163.37401733139794,113.16887440468945,0.003384712,-0.009893772,0.43,-0.82
GOOGL_2025-01-13_11:31:04,1/13/2025 11:31,GOOGL,176,0.1003142160036962,162.88917331055228,112.99649584218533,0.003645074,-0.006248698,0.43,-0.82
GOOGL_2025-01-13_13:08:47,1/13/2025 13:08,GOOGL,220,0.3592558826703629,162.5480512,127.6357690148081,0.002134972,-0.005363466,0.43,-0.82
GOOGL_2025-01-13_13:21:55,1/13/2025 13:21,GOOGL,176,0.1706558826703629,162.5480512,112.9062356814748,0.002134972,-0.005363466,0.43,-0.82
GOOGL_2025-01-14_07:46:42,1/14/2025 7:46,GOOGL,220,0.2785969862701873,153.01503602380703,124.43121100335908,-0.003088844,-0.00031412,-0.82,1.42
GOOGL_2025-01-14_08:36:52,1/14/2025 8:36,GOOGL,220,0.2813719862701873,153.47068379855264,124.58401859494091,-0.001256479,-0.001727658,-0.82,1.42
GOOGL_2025-01-14_11:55:00,1/14/2025 11:55,GOOGL,220,0.145613652936854,153.83289156636877,124.65950173976852,-0.00662269,-0.00965918,-0.82,1.42
GOOGL_2025-01-14_13:46:53,1/14/2025 13:46,GOOGL,352,-0.040361347,154.92325956848038,168.96096607380574,0.003612376,-0.007067693,-0.82,1.42
GOOGL_2025-01-15_11:36:56,1/15/2025 11:36,GOOGL,220,0.3121417222770242,150.30667933533155,123.53960701920283,0.004138986,0.033929136,1.42,-0.76
GOOGL_2025-01-16_08:02:52,1/16/2025 8:02,GOOGL,220,0.2073161422285021,150.13779964874186,123.44837193032345,0.006568141,-0.001687548,-0.76,-0.76
GOOGL_2025-01-16_13:00:25,1/16/2025 13:00,GOOGL,352,0.3150619755618354,150.13779964874186,167.48428720810122,-0.006289951,-0.013500384,-0.76,-0.76
GOOGL_2025-01-16_13:00:51,1/16/2025 13:00,GOOGL,352,0.1945365967739567,150.13779964874186,167.4441120818386,-0.006289951,-0.013500384,-0.76,-0.76
GOOGL_2025-01-21_08:40:57,1/21/2025 8:40,GOOGL,220,0.3665774942229986,146.99941195605936,122.4553298167608,-0.00875,0.010714286,-0.47,-0.32
GOOGL_2025-01-21_08:40:59,1/21/2025 8:40,GOOGL,220,0.3739206760411804,146.99941195605936,122.4577775440335,-0.00875,0.010714286,-0.47,-0.32
GOOGL_2025-01-21_09:28:54,1/21/2025 9:28,GOOGL,220,0.4004024942229986,148.01331181928197,122.80457143783498,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_09:28:54,1/21/2025 9:28,GOOGL,220,0.4229524942229987,148.01331181928197,122.81208810450164,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_09:28:55,1/21/2025 9:28,GOOGL,220,0.4184206760411804,148.01331181928197,122.81057749844103,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_09:28:57,1/21/2025 9:28,GOOGL,220,0.4304524942229986,148.01331181928197,122.81458810450164,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_09:28:58,1/21/2025 9:28,GOOGL,220,0.4231274942229986,148.01331181928197,122.81214643783498,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_09:28:58,1/21/2025 9:28,GOOGL,220,0.4092560656515701,148.01331181928197,122.80752262831118,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_09:28:59,1/21/2025 9:28,GOOGL,220,0.4259774942229986,148.01331181928197,122.813096437835,0.006530612,0.018367347,-0.47,-0.32
GOOGL_2025-01-21_10:06:48,1/21/2025 10:06,GOOGL,220,0.4482024942229987,147.46208507005474,122.63676252142592,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:06:50,1/21/2025 10:06,GOOGL,220,0.4422274942229986,147.46208507005474,122.63477085475924,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:06:53,1/21/2025 10:06,GOOGL,220,0.4004024942229986,147.46208507005474,122.62082918809256,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:06:54,1/21/2025 10:06,GOOGL,220,0.4350024942229987,147.46208507005474,122.63236252142592,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:06:54,1/21/2025 10:06,GOOGL,220,0.4419524942229987,147.46208507005474,122.63467918809256,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:06:54,1/21/2025 10:06,GOOGL,220,0.4427024942229986,147.46208507005474,122.63492918809258,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:07:01,1/21/2025 10:07,GOOGL,220,0.3915774942229986,147.46208507005474,122.61788752142591,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:07:01,1/21/2025 10:07,GOOGL,220,0.4318524942229987,147.46208507005474,122.63131252142593,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_10:07:01,1/21/2025 10:07,GOOGL,220,0.4609774942229986,147.46208507005474,122.64102085475923,0.003188776,0.019158163,-0.47,-0.32
GOOGL_2025-01-21_11:16:50,1/21/2025 11:16,GOOGL,220,0.4287274942229986,147.04317897371715,122.49063548931338,-0.001096939,0.018035714,-0.47,-0.32
GOOGL_2025-01-21_12:42:31,1/21/2025 12:42,GOOGL,176,0.2761941608896653,147.557038,107.94441073446325,-0.001989796,0.013265306,-0.47,-0.32
GOOGL_2025-01-21_13:27:44,1/21/2025 13:27,GOOGL,176,0.2761941608896653,147.5027628472397,107.92631900270976,-0.005204082,0.010459184,-0.47,-0.32
GOOGL_2025-01-21_13:39:22,1/21/2025 13:39,GOOGL,88,0.2979729487684532,147.82225579053377,78.70674291310074,-0.002806122,0.010459184,-0.47,-0.32
GOOGL_2025-01-22_08:45:15,1/22/2025 8:45,GOOGL,220,0.4351940017378931,161.97486975516352,127.47002125230048,0.003837415,0.011184044,-0.32,1.03
GOOGL_2025-01-22_08:45:16,1/22/2025 8:45,GOOGL,220,0.4078190017378931,161.97486975516352,127.46089625230049,0.003837415,0.011184044,-0.32,1.03
GOOGL_2025-01-22_08:45:17,1/22/2025 8:45,GOOGL,220,0.4078190017378931,161.97486975516352,127.46089625230049,0.003837415,0.011184044,-0.32,1.03
GOOGL_2025-01-22_08:45:19,1/22/2025 8:45,GOOGL,220,0.4131690017378931,161.97486975516352,127.4626795856338,0.003837415,0.011184044,-0.32,1.03
GOOGL_2025-01-22_08:45:19,1/22/2025 8:45,GOOGL,220,0.4169440017378931,161.97486975516352,127.46393791896716,0.003837415,0.011184044,-0.32,1.03
GOOGL_2025-01-22_09:23:27,1/22/2025 9:23,GOOGL,220,0.3880940017378931,161.70358677437994,127.36389359203928,0.001868215,0.011209291,-0.32,1.03
GOOGL_2025-01-22_09:59:24,1/22/2025 9:59,GOOGL,176,0.3597273350712264,161.76530373428412,112.70834368978512,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:00:52,1/22/2025 10:00,GOOGL,220,0.413094001737893,161.76530373428412,127.39279924534068,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:00:52,1/22/2025 10:00,GOOGL,220,0.394169001737893,161.76530373428412,127.38649091200732,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:00:54,1/22/2025 10:00,GOOGL,220,0.4351940017378931,161.76530373428412,127.40016591200737,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:00:58,1/22/2025 10:00,GOOGL,220,0.4380940017378931,161.76530373428412,127.4011326,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:00:59,1/22/2025 10:00,GOOGL,220,0.3602773350712264,161.76530373428412,127.37519368978512,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:00:59,1/22/2025 10:00,GOOGL,220,0.4259440017378931,161.76530373428412,127.397082578674,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:00,1/22/2025 10:01,GOOGL,220,0.3937758199197113,161.76530373428412,127.38635985140128,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:02,1/22/2025 10:01,GOOGL,220,0.3544606684045597,161.76530373428412,127.37325480089623,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:02,1/22/2025 10:01,GOOGL,220,0.3928190017378931,161.76530373428412,127.38604091200736,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:04,1/22/2025 10:01,GOOGL,220,0.4281690017378931,161.76530373428412,127.39782424534069,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:04,1/22/2025 10:01,GOOGL,220,0.4444190017378931,161.76530373428412,127.40324091200732,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:08,1/22/2025 10:01,GOOGL,220,0.4295690017378931,161.76530373428412,127.39829091200734,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:09,1/22/2025 10:01,GOOGL,220,0.4069440017378931,161.76530373428412,127.39074924534066,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:01:09,1/22/2025 10:01,GOOGL,220,0.422919001737893,161.76530373428412,127.39607424534069,-0.001161323,0.007725322,-0.32,1.03
GOOGL_2025-01-22_10:36:43,1/22/2025 10:36,GOOGL,220,0.3440440017378931,161.45044427426086,127.26482942533292,-0.00812926,0.00308003,-0.32,1.03
GOOGL_2025-01-22_10:36:43,1/22/2025 10:36,GOOGL,220,0.4309871835560749,161.45044427426086,127.29381048593898,-0.00812926,0.00308003,-0.32,1.03
GOOGL_2025-01-22_13:00:55,1/22/2025 13:00,GOOGL,220,0.096169002,163.24935130902938,127.78184010358908,0.003281999,0.001363292,-0.32,1.03
GOOGL_2025-01-24_07:00:35,1/24/2025 7:00,GOOGL,352,0.2123027735653778,151.05564114220294,167.7559813052561,0.009845607,0.007879584,1.03,1.03
GOOGL_2025-01-24_07:04:21,1/24/2025 7:04,GOOGL,352,0.3609527735653778,151.05564114220294,167.8055313052561,0.009845607,0.007879584,1.03,1.03
GOOGL_2025-01-24_07:12:47,1/24/2025 7:12,GOOGL,220,0.2770277735653779,151.05564114220294,123.7775563052561,0.00598158,0.004015557,1.03,1.03
GSAT_2024-12-18_07:21:21,12/18/2024 7:21,GSAT,264,0.2397339629494472,221.49122807017548,161.9103206777083,0.044062078,0.018421053,-4.15,-1.05
GSAT_2024-12-18_09:43:31,12/18/2024 9:43,GSAT,264,0.3498339629494472,221.49122807017548,161.9470206777083,0.023578947,0.047263158,-4.15,-1.05
GSAT_2024-12-18_13:48:11,12/18/2024 13:48,GSAT,308,0.1147339629494472,221.49122807017548,176.5353206777083,0.010526316,-0.026315789,-4.15,-1.05
GSAT_2024-12-19_07:21:14,12/19/2024 7:21,GSAT,264,0.2205431958322196,221.49122807017548,161.90392375533588,0.047937411,0.021621622,-1.05,4.84
GSAT_2024-12-19_07:46:53,12/19/2024 7:46,GSAT,220,0.2272181958322196,221.49122807017548,147.23948208866923,-0.032162162,0.017081081,-1.05,4.84
GSAT_2024-12-19_07:46:53,12/19/2024 7:46,GSAT,220,0.2459265291655529,221.49122807017548,147.24571819978033,-0.032162162,0.017081081,-1.05,4.84
GSAT_2024-12-19_07:46:55,12/19/2024 7:46,GSAT,220,-0.057556804,221.49122807017548,147.14455708866925,-0.032162162,0.017081081,-1.05,4.84
GSAT_2024-12-19_07:50:00,12/19/2024 7:50,GSAT,308,0.2380209736099973,221.49122807017548,176.57641634792847,-0.032162162,0.017081081,-1.05,4.84
GSAT_2024-12-19_08:58:57,12/19/2024 8:58,GSAT,220,0.2311181958322196,221.49122807017548,147.24078208866922,0.008108108,0.027027027,-1.05,4.84
GSAT_2024-12-19_09:41:05,12/19/2024 9:41,GSAT,220,0.098076529,221.49122807017548,147.1964348665026,-0.013513514,0.016216216,-1.05,4.84
GSAT_2024-12-19_09:41:06,12/19/2024 9:41,GSAT,220,0.2311181958322196,221.49122807017548,147.24078208866922,-0.013513514,0.016216216,-1.05,4.84
GSAT_2024-12-20_07:21:04,12/20/2024 7:21,GSAT,264,0.2400435977701688,221.49122807017548,161.9104238893152,0.030751869,0.046968085,4.84,4.84
GSAT_2024-12-26_07:31:29,12/26/2024 7:31,GSAT,264,0.2291399275061765,211.49789029535864,158.57567674095495,0.043147208,0.045685279,7.58,7.58
GSAT_2024-12-26_07:43:05,12/26/2024 7:43,GSAT,220,0.2397149275061765,202.8321108394458,141.0239419223173,0.008477157,0.046548223,7.58,7.58
GSAT_2024-12-26_07:43:07,12/26/2024 7:43,GSAT,220,-0.048960072,202.8321108394458,140.92771692231733,0.008477157,0.046548223,7.58,7.58
GSAT_2024-12-26_09:03:05,12/26/2024 9:03,GSAT,220,0.1066732610061765,193.62745098039213,137.91137474713278,-0.002538071,0.076142132,7.58,7.58
GSAT_2024-12-30_07:32:34,12/30/2024 7:32,GSAT,264,0.2551664570240754,193.62745098039213,152.6275391458054,-0.034930233,-0.048837209,2.36,-6.76
GSAT_2024-12-30_07:58:43,12/30/2024 7:58,GSAT,220,0.2618414570240754,193.62745098039213,137.96309747913872,0.041860465,-0.020930233,2.36,-6.76
GSAT_2024-12-30_09:09:00,12/30/2024 9:09,GSAT,220,0.2657414570240754,193.62745098039213,137.96439747913874,0.013953488,-0.03255814,2.36,-6.76
GSAT_2024-12-31_08:19:07,12/31/2024 8:19,GSAT,220,0.3050788055888273,192.0655696833707,137.45688282965318,-0.006543779,-0.020737327,-6.76,-6.76
GSAT_2024-12-31_08:19:07,12/31/2024 8:19,GSAT,220,0.3050788055888273,192.0655696833707,137.45688282965318,-0.006543779,-0.020737327,-6.76,-6.76
