Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
CRM_2024-12-30_06:41:23,12/30/2024 6:41,CRM,220,0.4226772189074088,161.7265890202505,127.38308874638597,,,0.68,-0.58
CRM_2024-12-30_06:41:55,12/30/2024 6:41,CRM,352,0.33151055224074205,161.7265890202505,171.35269985749707,,,0.68,-0.58
CRM_2024-12-30_12:31:34,12/30/2024 12:31,CRM,220,0.4191272189074088,161.7265890202505,127.38190541305262,-0.002105185,-0.005635988,0.68,-0.58
CRM_2024-12-30_12:32:33,12/30/2024 12:32,CRM,88,0.25562721890740875,161.7265890202505,83.32740541305263,-0.002105185,-0.005635988,0.68,-0.58
CRM_2024-12-30_13:15:00,12/30/2024 13:15,CRM,308,0.41990221890740875,161.7265890202505,156.71549707971928,-0.005525188,-0.008007091,0.68,-0.58
CRM_2024-12-31_06:50:48,12/31/2024 6:50,CRM,220,0.34032327992011985,161.7412949026034,127.36053939417451,,,-0.58,-0.58
CRM_2024-12-31_06:50:48,12/31/2024 6:50,CRM,220,0.34032327992011985,161.7412949026034,127.36053939417451,,,-0.58,-0.58
CRM_2024-12-31_09:09:11,12/31/2024 9:09,CRM,220,0.35950661325345323,164.55366333994468,128.30438998439936,-0.002621076,-0.003544409,-0.58,-0.58
CRM_2024-12-31_09:09:11,12/31/2024 9:09,CRM,220,0.35950661325345323,164.55366333994468,128.30438998439936,-0.002621076,-0.003544409,-0.58,-0.58
CRM_2024-12-31_12:52:20,12/31/2024 12:52,CRM,176,0.372116137,165.8444365058873,114.07218421431678,0.003901829,-0.005391076,-0.58,-0.58
CRM_2024-12-31_12:52:20,12/31/2024 12:52,CRM,176,0.372116137,165.8444365058873,114.07218421431678,0.003901829,-0.005391076,-0.58,-0.58
CRM_2024-12-31_13:22:49,12/31/2024 13:22,CRM,220,0.40702327992011983,164.66990465911132,128.35897597967713,-0.002516828,-0.004199678,-0.58,-0.58
CRM_2024-12-31_13:22:49,12/31/2024 13:22,CRM,220,0.40702327992011983,164.66990465911132,128.35897597967713,-0.002516828,-0.004199678,-0.58,-0.58
CRM_2024-12-31_14:18:20,12/31/2024 14:18,CRM,132,0.2961732799201199,165.0563638251041,99.11751236834141,0,-0.004199678,-0.58,-0.58
CRM_2024-12-31_14:18:20,12/31/2024 14:18,CRM,132,0.2961732799201199,165.0563638251041,99.11751236834141,0,-0.004199678,-0.58,-0.58
CRM_2024-12-31_18:00:56,12/31/2024 18:00,CRM,308,0.19708161325345316,165.0563638251041,157.7511484794525,,,-0.58,-0.58
CRM_2024-12-31_18:00:56,12/31/2024 18:00,CRM,308,0.19708161325345316,165.0563638251041,157.7511484794525,,,-0.58,-0.58
CRM_2024-12-31_19:47:03,12/31/2024 19:47,CRM,308,0.19404373442011985,165.0563638251041,157.75013585317473,,,-0.58,-0.58
CRM_2024-12-31_19:47:03,12/31/2024 19:47,CRM,308,0.19404373442011985,165.0563638251041,157.75013585317473,,,-0.58,-0.58
CRM_2025-01-01_06:41:05,1/1/2025 6:41,CRM,176,0.3814955269428766,165.0563638251041,113.81261978401567,,,-0.58,-1.68
CRM_2025-01-01_08:00:00,1/1/2025 8:00,CRM,308,0.20793600313335275,165.0563638251041,157.75476660941248,0,-0.004199678,-0.58,-1.68
CRM_2025-01-01_08:04:56,1/1/2025 8:04,CRM,220,0.35608600313335276,165.0563638251041,128.47081660941248,0,-0.004199678,-0.58,-1.68
CRM_2025-01-02_07:31:07,1/2/2025 7:31,CRM,220,0.533873604,140.0563638251041,120.19674580978263,-0.014147698,-0.00314061,-1.68,0.24
CRM_2025-01-02_07:31:07,1/2/2025 7:31,CRM,220,0.533873604,140.0563638251041,120.19674580978263,-0.014147698,-0.00314061,-1.68,0.24
CRM_2025-01-02_11:33:26,1/2/2025 11:33,CRM,308,0.6126402709104447,140.0563638251041,149.55633469867152,0.002153561,-0.013041007,-1.68,0.24
CRM_2025-01-02_11:33:26,1/2/2025 11:33,CRM,308,0.6126402709104447,140.0563638251041,149.55633469867152,0.002153561,-0.013041007,-1.68,0.24
CRM_2025-01-02_12:00:00,1/2/2025 12:00,CRM,308,0.22271527091044468,140.0563638251041,149.42635969867152,-0.000501002,-0.01556845,-1.68,0.24
CRM_2025-01-02_12:00:00,1/2/2025 12:00,CRM,308,0.22271527091044468,140.0563638251041,149.42635969867152,-0.000501002,-0.01556845,-1.68,0.24
CRM_2025-01-02_12:10:22,1/2/2025 12:10,CRM,176,0.40375415979933355,140.0563638251041,105.4867059949678,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:10:22,1/2/2025 12:10,CRM,176,0.40375415979933355,140.0563638251041,105.4867059949678,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:15:00,1/2/2025 12:15,CRM,308,0.5851152709104447,140.0563638251041,149.54715969867152,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:15:00,1/2/2025 12:15,CRM,308,0.5851152709104447,140.0563638251041,149.54715969867152,0.002931236,-0.011904406,-1.68,0.24
CRM_2025-01-02_12:43:18,1/2/2025 12:43,CRM,220,0.33981249313266687,140.0563638251041,120.1320587727456,0.001704902,-0.012816678,-1.68,0.24
CRM_2025-01-02_12:43:18,1/2/2025 12:43,CRM,220,0.33981249313266687,140.0563638251041,120.1320587727456,0.001704902,-0.012816678,-1.68,0.24
CRM_2025-01-02_17:08:13,1/2/2025 17:08,CRM,352,0.21383193757711133,140.0563638251041,164.09006525422706,,,-1.68,0.24
CRM_2025-01-02_17:08:13,1/2/2025 17:08,CRM,352,0.21383193757711133,140.0563638251041,164.09006525422706,,,-1.68,0.24
CRM_2025-01-02_17:33:33,1/2/2025 17:33,CRM,352,0.6126402709104447,140.0563638251041,164.22300136533818,,,-1.68,0.24
CRM_2025-01-02_17:33:33,1/2/2025 17:33,CRM,352,0.6126402709104447,140.0563638251041,164.22300136533818,,,-1.68,0.24
CRM_2025-01-02_17:52:40,1/2/2025 17:52,CRM,176,0.5074069375771114,140.0563638251041,105.52125692089373,,,-1.68,0.24
CRM_2025-01-02_17:52:40,1/2/2025 17:52,CRM,176,0.5074069375771114,140.0563638251041,105.52125692089373,,,-1.68,0.24
CRM_2025-01-02_18:52:13,1/2/2025 18:52,CRM,88,0.4337902709104447,140.0563638251041,76.16338469867152,,,-1.68,0.24
CRM_2025-01-02_18:52:13,1/2/2025 18:52,CRM,88,0.4337902709104447,140.0563638251041,76.16338469867152,,,-1.68,0.24
CRM_2025-01-05_07:57:02,1/5/2025 7:57,CRM,220,0.30836201498452326,140.0563638251041,120.12157528002955,,,0.24,-1.04
CRM_2025-01-05_13:01:16,1/5/2025 13:01,CRM,220,0.3829227292702375,140.0563638251041,120.14642885145811,,,0.24,-1.04
CRM_2025-01-06_12:29:05,1/6/2025 12:29,CRM,220,0.3698487247002997,140.0563638251041,120.1420708499348,0.000450586,-0.012916792,-1.04,-1.69
CRM_2025-01-06_13:12:46,1/6/2025 13:12,CRM,220,0.31290705803363306,140.0563638251041,120.12309029437925,0.008591169,-0.007119255,-1.04,-1.69
CRM_2025-01-06_14:00:00,1/6/2025 14:00,CRM,220,0.32109872470029965,140.0563638251041,120.12582084993481,-0.000270351,-0.007119255,-1.04,-1.69
CRM_2025-01-06_15:30:00,1/6/2025 15:30,CRM,308,0.23070705803363298,140.0563638251041,149.42902362771258,,,-1.04,-1.69
CRM_2025-01-06_15:35:08,1/6/2025 15:35,CRM,176,0.4680487247002997,140.0563638251041,105.50813751660148,,,-1.04,-1.69
CRM_2025-01-06_17:04:22,1/6/2025 17:04,CRM,352,0.15021917920029967,140.0563638251041,164.0688610014348,,,-1.04,-1.69
CRM_2025-01-06_17:04:47,1/6/2025 17:04,CRM,220,0.30859872470029964,140.0563638251041,120.12165418326815,,,-1.04,-1.69
CRM_2025-01-06_18:20:57,1/6/2025 18:20,CRM,220,0.3615153913669663,140.0563638251041,120.13929307215703,,,-1.04,-1.69
CRM_2025-01-07_08:45:05,1/7/2025 8:45,CRM,220,0.4366685881297523,139.65183011876513,120.02949956896497,0.007828034,-0.010233564,-1.69,-0.26
CRM_2025-01-07_08:49:02,1/7/2025 8:49,CRM,220,0.3357471595583238,139.65183011876513,119.99585909277448,0.007828034,-0.010233564,-1.69,-0.26
CRM_2025-01-07_09:20:52,1/7/2025 9:20,CRM,220,0.3238685881297524,138.3522903749768,119.55871965436886,-0.004054095,-0.013917042,-1.69,-0.26
CRM_2025-01-07_12:00:00,1/7/2025 12:00,CRM,308,0.4587185881297523,138.6548719198814,149.03786350267038,-0.004069222,-0.015853326,-1.69,-0.26
CRM_2025-01-07_12:30:00,1/7/2025 12:30,CRM,220,0.10624358812975235,138.70262981403866,119.60295780072279,-0.007276193,-0.019362841,-1.69,-0.26
CRM_2025-01-07_14:31:00,1/7/2025 14:31,CRM,220,0.14374358812975235,139.47316613299031,119.87230324037336,0,-0.016942486,-1.69,-0.26
CRM_2025-01-08_09:12:52,1/8/2025 9:12,CRM,220,0.2998672566857143,143.2841417427464,121.19466966647737,-0.00126181,-0.000553965,-0.26,-0.26
CRM_2025-01-08_09:12:52,1/8/2025 9:12,CRM,220,0.2998672566857143,143.2841417427464,121.19466966647737,-0.00126181,-0.000553965,-0.26,-0.26
CRM_2025-01-08_09:48:47,1/8/2025 9:48,CRM,220,0.38389225668571425,143.2841417427464,121.22267799981073,-0.007324655,-0.00252362,-0.26,-0.26
CRM_2025-01-08_09:48:47,1/8/2025 9:48,CRM,220,0.38389225668571425,143.2841417427464,121.22267799981073,-0.007324655,-0.00252362,-0.26,-0.26
CRM_2025-01-08_11:35:38,1/8/2025 11:35,CRM,308,0.2953172566857143,143.2841417427464,150.52648633314405,0.003677715,0.007524698,-0.26,-0.26
CRM_2025-01-08_11:35:38,1/8/2025 11:35,CRM,308,0.2953172566857143,143.2841417427464,150.52648633314405,0.003677715,0.007524698,-0.26,-0.26
CRM_2025-01-08_13:00:00,1/8/2025 13:00,CRM,220,0.15099225668571428,143.2841417427464,121.14504466647738,0.001138707,0.005908965,-0.26,-0.26
CRM_2025-01-08_13:00:00,1/8/2025 13:00,CRM,220,0.15099225668571428,143.2841417427464,121.14504466647738,0.001138707,0.005908965,-0.26,-0.26
CRM_2025-01-08_13:36:11,1/8/2025 13:36,CRM,308,0.2627172566857143,143.2841417427464,150.5156196664774,0.001954267,0.006062844,-0.26,-0.26
CRM_2025-01-08_13:36:11,1/8/2025 13:36,CRM,308,0.2627172566857143,143.2841417427464,150.5156196664774,0.001954267,0.006062844,-0.26,-0.26
CRM_2025-01-08_15:00:00,1/8/2025 15:00,CRM,308,0.3945922566857143,143.2841417427464,150.5595779998107,,,-0.26,-0.26
CRM_2025-01-08_15:00:00,1/8/2025 15:00,CRM,308,0.3945922566857143,143.2841417427464,150.5595779998107,,,-0.26,-0.26
CRM_2025-01-08_15:18:00,1/8/2025 15:18,CRM,220,-0.045182743,143.2841417427464,121.07965299981072,,,-0.26,-0.26
CRM_2025-01-08_15:18:00,1/8/2025 15:18,CRM,220,-0.045182743,143.2841417427464,121.07965299981072,,,-0.26,-0.26
CRM_2025-01-09_06:19:00,1/9/2025 6:19,CRM,220,0.32425418890014635,143.2841417427464,121.20279864388219,,,-0.26,-0.26
CRM_2025-01-09_13:09:33,1/9/2025 13:09,CRM,352,0.3103029984239559,143.2841417427464,165.1981482470568,0,0.006062844,-0.26,-0.26
CRM_2025-01-09_13:15:00,1/9/2025 13:15,CRM,308,0.2564529984239559,143.2841417427464,150.51353158039012,0,0.006062844,-0.26,-0.26
CRM_2025-01-09_14:00:00,1/9/2025 14:00,CRM,220,0.1510779984239559,143.2841417427464,121.1450732470568,0,0.006062844,-0.26,-0.26
CRM_2025-01-09_17:54:00,1/9/2025 17:54,CRM,220,0.5237779984239559,143.2841417427464,121.26930658039014,,,-0.26,-0.26
CRM_2025-01-12_00:12:54,1/12/2025 0:12,CRM,308,-0.085389623,143.2841417427464,150.3995840400305,,,-0.26,1.42
CRM_2025-01-12_06:26:22,1/12/2025 6:26,CRM,308,0.21186037734510388,143.2841417427464,150.49866737336382,,,-0.26,1.42
CRM_2025-01-12_08:53:33,1/12/2025 8:53,CRM,308,0.21483537734510388,143.2841417427464,150.49965904003048,,,-0.26,1.42
CRM_2025-01-12_08:59:07,1/12/2025 8:59,CRM,220,0.3292853773451038,143.2841417427464,121.20447570669717,,,-0.26,1.42
CRM_2025-01-12_12:00:00,1/12/2025 12:00,CRM,308,0.14380583184510387,143.2841417427464,150.47598252486384,,,-0.26,1.42
CRM_2025-01-13_05:00:00,1/13/2025 5:00,CRM,308,0.2878506631280005,143.2841417427464,150.5239974686248,,,1.42,-0.45
CRM_2025-01-13_07:25:12,1/13/2025 7:25,CRM,220,0.2585256631280005,148.5397102636977,122.9327453089419,0.007424886,-0.003460752,1.42,-0.45
CRM_2025-01-13_11:36:04,1/13/2025 11:36,CRM,308,0.13431429949163687,146.4539856885955,151.52943332936238,-0.000346075,0.001667453,1.42,-0.45
CRM_2025-01-13_13:08:49,1/13/2025 13:08,CRM,220,0.3819506631280005,146.6500699619678,122.34400687503194,0.002800063,0.003586597,1.42,-0.45
CRM_2025-01-13_14:45:00,1/13/2025 14:45,CRM,308,0.2769970916994291,146.16325970636478,151.48008559935474,0,0.003838289,1.42,-0.45
CRM_2025-01-13_15:24:00,1/13/2025 15:24,CRM,220,0.3534506631280005,146.16325970636478,122.17223678983093,,,1.42,-0.45
CRM_2025-01-13_22:51:02,1/13/2025 22:51,CRM,308,0.072475663,146.16325970636478,151.41191178983092,,,1.42,-0.45
CRM_2025-01-14_06:30:55,1/14/2025 6:30,CRM,220,0.46717254182574286,146.16325970636478,122.21014408273017,,,-0.45,-2.64
CRM_2025-01-14_07:06:53,1/14/2025 7:06,CRM,220,0.4371475418257429,146.16325970636478,122.20013574939685,0.015436479,0.019274767,-0.45,-2.64
CRM_2025-01-14_07:26:52,1/14/2025 7:26,CRM,220,0.4624475418257429,143.38069243649173,121.28104665943916,0.011705895,0.029444949,-0.45,-2.64
CRM_2025-01-14_08:40:49,1/14/2025 8:40,CRM,220,0.43482254182574287,141.53419861526893,120.65634038569823,-0.015570564,0.014291535,-0.45,-2.64
CRM_2025-01-14_08:46:47,1/14/2025 8:46,CRM,220,0.2534308751590762,141.53419861526893,120.59587649680934,-0.015570564,0.014291535,-0.45,-2.64
CRM_2025-01-14_09:28:49,1/14/2025 9:28,CRM,220,0.4035225418257429,143.31309446855667,121.23887233679413,-0.003831134,0.014346695,-0.45,-2.64
CRM_2025-01-14_13:00:00,1/14/2025 13:00,CRM,308,0.3142475418257429,144.0063133,150.77352026724427,0.000250729,0.013946783,-0.45,-2.64
CRM_2025-01-14_16:47:00,1/14/2025 16:47,CRM,220,0.3891225418257429,144.0063133,121.46514526724424,,,-0.45,-2.64
CRM_2025-01-14_19:15:27,1/14/2025 19:15,CRM,308,0.2445225418257429,144.0063133,150.75027860057756,,,-0.45,-2.64
CRM_2025-01-15_00:16:33,1/15/2025 0:16,CRM,308,0.31636780183914537,144.0063133,150.77422702058206,,,-2.64,-0.91
CRM_2025-01-15_07:32:54,1/15/2025 7:32,CRM,220,0.2790928018391454,140.88970209412977,120.38959829865631,-0.015515856,0.004358039,-2.64,-0.91
CRM_2025-01-15_08:42:23,1/15/2025 8:42,CRM,176,0.1514428018391454,143.9625034,106.70464873444939,0.002302652,0.002271744,-2.64,-0.91
CRM_2025-01-15_09:00:59,1/15/2025 9:00,CRM,220,0.4084579533542969,143.65656401816076,121.35500732383836,0.001360265,0.003276256,-2.64,-0.91
CRM_2025-01-15_09:26:20,1/15/2025 9:26,CRM,176,0.35366780183914537,143.56930877425893,106.6409921920327,-0.00217902,0.000293627,-2.64,-0.91
CRM_2025-01-15_10:01:00,1/15/2025 10:01,CRM,220,0.32394280183914537,143.4435141894096,121.25581899708293,-0.005300736,-0.002024479,-2.64,-0.91
CRM_2025-01-15_13:21:00,1/15/2025 13:21,CRM,220,0.4295428018391454,144.4824875,121.63734344578205,-0.004033504,-0.007356123,-2.64,-0.91
CRM_2025-01-15_15:44:39,1/15/2025 15:44,CRM,352,0.2860087109300545,145.12435314143093,165.803454,,,-2.64,-0.91
CRM_2025-01-16_08:00:52,1/16/2025 8:00,CRM,220,0.4498919699319598,170.12435314143093,130.19141503712095,0.014400922,0.012377008,-0.91,-1.27
CRM_2025-01-16_09:26:52,1/16/2025 9:26,CRM,220,0.4101169699319598,170.12435314143093,130.17815670378764,-0.007177108,0.011069249,-0.91,-1.27
CRM_2025-01-16_11:00:00,1/16/2025 11:00,CRM,308,0.32534196993195974,170.12435314143093,159.48323170378762,-0.005480135,0.003175987,-0.91,-1.27
CRM_2025-01-16_12:15:00,1/16/2025 12:15,CRM,308,0.48538742447741434,170.12435314143093,159.53658018863612,-0.000669448,0.004172375,-0.91,-1.27
CRM_2025-01-16_12:30:00,1/16/2025 12:30,CRM,220,0.21295787893195975,170.12435314143093,130.11243700678764,-0.00259995,0.003129281,-0.91,-1.27
CRM_2025-01-16_14:00:00,1/16/2025 14:00,CRM,220,0.4726169699319598,170.12435314143093,130.19899003712098,0,-0.003611907,-0.91,-1.27
CRM_2025-01-16_18:02:00,1/16/2025 18:02,CRM,220,0.4038116127891026,170.12435314143093,130.17605491807333,,,-0.91,-1.27
CRM_2025-01-19_09:45:00,1/19/2025 9:45,CRM,220,0.3028861447488629,174.2179472815145,131.50694447542114,,,-1.27,-1.27
CRM_2025-01-19_23:50:15,1/19/2025 23:50,CRM,88,0.12523614474886285,174.2179472815145,87.44772780875446,,,-1.27,-1.27
CRM_2025-01-20_07:00:50,1/20/2025 7:00,CRM,220,0.3249448976613267,169.68493439754374,130.0032930984017,0,0.01425,-1.27,-0.78
CRM_2025-01-20_07:28:48,1/20/2025 7:28,CRM,220,0.33744489766132674,169.68493439754374,130.00745976506835,0,0.01425,-1.27,-0.78
CRM_2025-01-20_08:32:56,1/20/2025 8:32,CRM,220,0.3710782309946601,169.68493439754374,130.01867087617947,0,0.01425,-1.27,-0.78
CRM_2025-01-20_08:42:59,1/20/2025 8:42,CRM,220,0.3719282309946601,169.68493439754374,130.0189542095128,0,0.01425,-1.27,-0.78
CRM_2025-01-20_09:02:00,1/20/2025 9:02,CRM,220,0.22190323099466008,169.68493439754374,129.96894587617945,0,0.01425,-1.27,-0.78
CRM_2025-01-20_11:15:00,1/20/2025 11:15,CRM,220,0.1872441399946601,169.68493439754374,129.95739284584613,0,0.01425,-1.27,-0.78
CRM_2025-01-20_13:16:06,1/20/2025 13:16,CRM,308,0.371128231,169.68493439754374,159.35202087617947,0,0.01425,-1.27,-0.78
CRM_2025-01-21_06:07:00,1/21/2025 6:07,CRM,220,0.5000472432702476,169.68493439754374,130.0616605,,,-0.78,0.41
CRM_2025-01-21_06:46:55,1/21/2025 6:46,CRM,220,0.3420889099369144,169.68493439754374,130.0090077691602,,,-0.78,0.41
CRM_2025-01-21_08:41:00,1/21/2025 8:41,CRM,220,0.40613057660358104,169.16123161133214,129.85578739597858,0.003111905,0.006439487,-0.78,0.41
CRM_2025-01-21_09:12:48,1/21/2025 9:12,CRM,220,0.4324389099369144,168.71304096775071,129.71515995922923,0.000585408,0.006778408,-0.78,0.41
CRM_2025-01-21_10:21:00,1/21/2025 10:21,CRM,220,0.16443890993691437,168.62178898766007,129.5954093,0.003312176,0.010090584,-0.78,0.41
CRM_2025-01-21_10:43:00,1/21/2025 10:43,CRM,220,0.2089139099369144,168.6265890777238,129.61183432922022,-0.000908923,0.005838674,-0.78,0.41
CRM_2025-01-21_12:15:00,1/21/2025 12:15,CRM,308,0.41708890993691444,168.49229752031817,158.9697954767517,0.002511092,0.010121395,-0.78,0.41
CRM_2025-01-21_12:31:20,1/21/2025 12:31,CRM,176,0.2144389099369144,168.27695290961097,114.83046393984928,0.000770274,0.009767069,-0.78,0.41
CRM_2025-01-21_13:30:00,1/21/2025 13:30,CRM,220,0.6056889099369145,168.1575725456264,129.58775381852112,-0.002742174,0.007024895,-0.78,0.41
CRM_2025-01-21_14:11:00,1/21/2025 14:11,CRM,220,0.38403890993691436,168.5833988413297,129.65581258375553,0,0.007024895,-0.78,0.41
CRM_2025-01-21_15:03:38,1/21/2025 15:03,CRM,308,0.21583890993691437,168.5833988413297,158.9330792504222,,,-0.78,0.41
CRM_2025-01-21_15:33:00,1/21/2025 15:33,CRM,220,0.16443890993691437,168.5833988413297,129.58261258375555,,,-0.78,0.41
CRM_2025-01-21_17:00:00,1/21/2025 17:00,CRM,220,0.4310298190278235,168.5833988413297,129.6714762201192,,,-0.78,0.41
CRM_2025-01-22_08:30:00,1/22/2025 8:30,CRM,220,0.3927551435069407,166.3418475422972,128.91153422860137,0.00099437,0.015496879,0.41,0.7
CRM_2025-01-22_08:35:28,1/22/2025 8:35,CRM,220,0.42393014350694075,166.3418475422972,128.92192589526803,0.00099437,0.015496879,0.41,0.7
CRM_2025-01-22_10:06:00,1/22/2025 10:06,CRM,220,0.1462801435069407,165.62730917133044,128.59119643827913,-0.001438012,0.017776282,0.41,0.7
CRM_2025-01-22_12:15:00,1/22/2025 12:15,CRM,308,0.43397181017360736,166.0162363078831,158.15006937268558,-0.001254436,0.015389793,0.41,0.7
CRM_2025-01-22_12:15:00,1/22/2025 12:15,CRM,308,0.4756801435069407,166.0162363078831,158.16397215046337,-0.001254436,0.015389793,0.41,0.7
CRM_2025-01-22_12:20:00,1/22/2025 12:20,CRM,220,0.18378014350694072,166.0162363078831,128.73333881713003,-0.001254436,0.015389793,0.41,0.7
CRM_2025-01-22_14:00:00,1/22/2025 14:00,CRM,308,0.4138337149355121,165.87710822728337,158.0969806474063,0.000122384,0.017684494,0.41,0.7
CRM_2025-01-22_14:00:00,1/22/2025 14:00,CRM,220,0.43818014350694073,165.87710822728337,128.77176279026344,0.000122384,0.017684494,0.41,0.7
CRM_2025-01-22_14:20:14,1/22/2025 14:20,CRM,308,0.22905514350694073,165.85857677853437,158.02921064068045,0,0.017684494,0.41,0.7
CRM_2025-01-22_17:51:21,1/22/2025 17:51,CRM,308,0.24675514350694072,165.85857677853437,158.03511064068044,,,0.41,0.7
CRM_2025-01-22_18:00:00,1/22/2025 18:00,CRM,220,0.2312801435069407,165.85857677853437,128.69661897401377,,,0.41,0.7
CRM_2025-01-22_20:31:29,1/22/2025 20:31,CRM,176,0.089700598,165.85857677853437,113.98275912551378,,,0.41,0.7
CRM_2025-01-23_03:28:59,1/23/2025 3:28,CRM,264,0.10195905919722328,167.8859238325253,143.9959609639075,,,0.7,-0.72
CRM_2025-01-23_04:42:26,1/23/2025 4:42,CRM,220,0.10195905919722328,167.8859238325253,129.32929429724084,,,0.7,-0.72
CRM_2025-01-23_11:54:16,1/23/2025 11:54,CRM,220,0.4414340591972232,167.61611927556837,129.3525177782552,0.000856834,0.00627593,0.7,-0.72
CRM_2025-01-23_11:56:31,1/23/2025 11:56,CRM,220,0.1974090591972233,167.61611927556837,129.27117611158852,0.000856834,0.00627593,0.7,-0.72
CRM_2025-01-24_00:00:19,1/24/2025 0:00,CRM,308,0.3032694456510922,165.3295339097147,157.87760111845526,,,-0.72,-0.72
CRM_2025-01-24_02:39:54,1/24/2025 2:39,CRM,220,0.5040337313653779,165.3295339097147,128.61118921369336,,,-0.72,-0.72
CRM_2025-01-24_07:00:35,1/24/2025 7:00,CRM,352,0.3346694456510922,165.22037877482913,172.51834940682673,0.000477166,0.006610291,-0.72,-0.72
CRM_2025-01-24_10:16:35,1/24/2025 10:16,CRM,220,0.4942777789844255,164.78872830558913,128.42766869485786,-0.000933784,0.001882508,-0.72,-0.72
CRM_2025-01-25_01:58:13,1/25/2025 1:58,CRM,220,0.5932991666666666,164.78872830558913,128.46067582408526,,,-0.72,-0.72
CRM_2025-01-25_19:44:00,1/25/2025 19:44,CRM,308,0.18407416666666668,164.78872830558913,157.65760082408528,,,-0.72,-0.72
CRM_2025-01-26_03:32:32,1/26/2025 3:32,CRM,220,0.5765578716096829,164.78872830558913,128.4550953923996,,,-0.72,
CRM_2025-01-26_12:47:37,1/26/2025 12:47,CRM,220,0.16733287160968283,164.78872830558913,128.31868705906626,,,-0.72,
CRM_2025-01-26_17:32:32,1/26/2025 17:32,CRM,88,0.4515578716096828,164.78872830558913,84.41342872573294,,,-0.72,
CRM_2025-01-26_19:47:00,1/26/2025 19:47,CRM,308,0.27817453827634947,164.78872830558913,157.68896761462182,,,-0.72,
GLW_2024-12-25_06:54:58,12/25/2024 6:54,GLW,220,0.4208257344798556,72.83333333333333,97.75138635593773,0,0.008421053,1.16,-1.7
GLW_2025-01-02_13:33:14,1/2/2025 13:33,GLW,220,0.4529753185294922,72.83333333333333,97.76210288395428,0.000420875,-0.017045455,-1.7,1.17
GLW_2025-01-02_13:33:14,1/2/2025 13:33,GLW,220,0.4529753185294922,72.83333333333333,97.76210288395428,0.000420875,-0.017045455,-1.7,1.17
GLW_2025-01-06_12:30:00,1/6/2025 12:30,GLW,308,0.29120385727946635,72.83333333333333,127.04151239687093,-0.001894737,0.016631579,1.17,-0.15
GLW_2025-01-09_08:55:01,1/9/2025 8:55,GLW,220,0.33635418890014634,72.83333333333333,97.72322917407782,0,-0.002507837,-0.15,-0.15
GLW_2025-01-09_23:16:21,1/9/2025 23:16,GLW,264,0.119020856,72.83333333333333,112.31745139630004,,,-0.15,-0.15
