ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
ASTS,2025-01-02 00:00:00 UTC,Space / Communication,38.28732948258602,21.63999938964844,0.0255923695931752,0.1076709791785214,-15.0,0.2518013375709888,129.6101871101871,45.09237114595047,12,-26.22497459889957,30.0,21.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,ASTS,0.016665328103976054,-0.0003459641108886452,0.0034192862012325693
AVGO,2025-01-02 00:00:00 UTC,Semiconductor,40.15714033354708,231.97999572753903,0.0006038621111967,0.0024571399892955,4.0,0.1211149883646396,116.35030601227658,39.69996394342586,15,31.156574225909072,1.0,8.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,AVGO,0.04766752574094253,-0.0010178316483321708,0.006794317402942007
NVDA,2025-01-02 00:00:00 UTC,Semiconductor,57.72434189585489,138.30999755859375,0.0299352481453735,0.0445376601174455,20.881157635467986,0.3356306181850108,151.9562374339117,54.94584674491528,3,7.088426678511683,5.0,4.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,NVDA,-0.02443246164542407,0.0004754216434478077,0.003010939845646401
GOOGL,2025-01-02 00:00:00 UTC,AI,53.959814615455365,189.42999267578125,0.0006866857999357,0.0124584316190668,8.333333333333334,0.4419216550313062,153.10418885800144,51.49847535943745,9,11.371713017790718,3.0,6.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0018015499881649305
QUBT,2025-01-02 00:00:00 UTC,AI,-4.327382339673462,18.7549991607666,0.1332326299307845,-0.0669154474499749,-40.0,0.3184572105868618,26.699395770392755,6.622307228496838,31,-149.62166002731578,37.0,34.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,QUBT,0.005601651981240442,0.0027322662150779608,-0.006221908585174378
GSAT,2025-01-02 00:00:00 UTC,Space / Communication,70.75999224971007,31.799999237060547,0.0241545899654908,0.0377358739537622,14.5,0.2121936550313063,197.5677830940989,74.38133296628963,1,6.832155844022014,6.0,3.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,GSAT,-0.06298022599391814,0.0008425427474224807,-0.003361907716253984
TSLA,2025-01-02 00:00:00 UTC,Transportation,21.28645082090539,379.2799987792969,-0.0608161593237648,0.0821556732820002,2.40625,0.2495198873545386,61.20358257536164,18.276482946947773,28,6.391738791320911,8.0,18.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,TSLA,0.004098419380124289,-0.000424971918893049,-0.0049477244716583935
OKLO,2025-01-02 00:00:00 UTC,Energy,-14.837549172484346,21.850000381469727,0.029203996825338,0.2471395663274146,-30.0,0.3249016550313063,,-6.4347865740830335,38,-622.9086538720044,38.0,38.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,OKLO,0.04321038740545453,-0.0009070704417642469,0.05666908968803864
MU,2025-01-02 00:00:00 UTC,Semiconductor,62.51796242543856,87.33000183105469,0.0376663264140578,0.0290850894568985,11.333333333333334,0.3633816550313063,175.85717228795104,51.82128368326988,8,6.681815193929519,7.0,7.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,MU,0.006812850129963566,-0.0002544878632102296,-0.009097212539943715
GME,2025-01-02 00:00:00 UTC,Entertainment,-0.1408588488922264,30.65999984741211,-0.0216975207997767,0.0322896208755763,22.6,0.3134643216979729,-23.336040868374653,-2.77090847568181,36,-127.8225107536846,36.0,36.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,GME,-0.0046729601149718735,-0.0005754509826969548,-0.00459190275195528
PLTR,2025-01-02 00:00:00 UTC,AI,15.896109356905487,75.19000244140625,-0.0058177287847492,0.0625082696586528,6.2,0.2787740388696901,41.20955403184678,18.68528895887513,27,-18.466741457962694,28.0,27.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,PLTR,0.013721898057099797,9.033598209629687e-05,0.015157888707365988
NFLX,2025-01-02 00:00:00 UTC,Entertainment,35.124767052291666,886.72998046875,-0.0051496957520881,-0.0064055493790552,5.5,0.2319292939201951,99.6423718629548,37.01135177663891,17,-20.699576497500217,29.0,23.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,NFLX,-0.011663710271907263,0.0003770519877775604,0.0015801529653830717
TDS,2025-01-02 00:00:00 UTC,Space / Communication,47.80473445091794,34.47999954223633,0.0108472273604263,-0.0168212884007423,0.0,0.1947416550313063,143.21946169772255,53.38825979704762,6,-0.0302188175845707,20.0,13.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002913153361007015
MSFT,2025-01-02 00:00:00 UTC,Software,50.15499171969408,418.5799865722656,-0.0069276712401764,0.011395718104708,12.478260869565217,0.388579920920007,137.598134368597,54.10098058025316,5,-10.155981215283427,26.0,15.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0025837752447014917
AMZN,2025-01-02 00:00:00 UTC,Software,50.88045031839865,220.22000122070312,0.0037832254586069,0.0180274325615156,28.0,0.2993416550313062,124.34200930016463,46.15333676268624,10,-2.261425364991154,23.0,16.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0021712460718963794
META,2025-01-02 00:00:00 UTC,AI,41.93438703019015,599.239990234375,0.0234496084434935,0.0089947512453722,-2.428571428571428,0.1965768931265443,128.03515562601532,41.922131126441194,13,2.3183429099565607,9.0,11.0,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,META,-0.010238941659544334,0.000361620839345659,0.004925406575758745
HAL,2025-01-02 00:00:00 UTC,Energy,54.822190659340166,27.729999542236328,0.0198602058687832,-0.001803073850917,11.25,0.3746805439201951,152.84189143410032,51.943672068173115,7,19.834821053779763,2.0,4.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,HAL,-0.019814358940491616,0.0003701396971107685,0.0004775101051053554
RTX,2025-01-02 00:00:00 UTC,Energy,34.74371979147437,116.01000213623048,0.002506056969134,-0.0012067872344665,2.36078431372549,0.3343398031794544,101.53603525751817,22.70330288127481,23,8.263184428040239,4.0,13.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,RTX,0.0068667747723152655,-0.00010285036858410624,0.00329337038577922
CRM,2025-01-02 00:00:00 UTC,Software,49.067991308193285,330.6600036621094,-0.0109771275612544,0.0067743005188615,6.7,0.4476100994757507,140.0563638251041,54.52825237188758,4,-8.256096108299804,25.0,14.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0010282132057409252
ACHR,2025-01-02 00:00:00 UTC,Transportation,30.93116451302976,9.569999694824217,-0.0184615697616185,0.2027168856762697,-10.0,0.2572616550313062,102.53623188405795,35.75049066656878,18,-27.492088663506077,31.0,24.5,0.0154731551360504,0.0148385167805297,0.0154731551360504,0.0148385167805297,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.008226269201982259
AMZN,2025-01-03 00:00:00 UTC,Software,46.21924569839761,224.19000244140625,0.0180274325615156,0.0152549093701854,14.0,0.3157277950282041,124.34200930016463,46.7175393062919,11,-9.161091521069986,36.0,23.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0023234247097153266
NVDA,2025-01-03 00:00:00 UTC,Semiconductor,58.14543678927626,144.47000122070312,0.0445376601174455,0.034332327910075,22.125,0.355072933917093,151.9562374339117,55.11244736619665,4,0.7294927574594156,11.0,7.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,NVDA,-0.02443246164542407,0.0004754216434478077,0.0032111374719242664
AMD,2025-01-03 00:00:00 UTC,Semiconductor,58.35158493838775,125.37000274658205,0.0392937544647897,0.0333413114269851,0.0,0.4868591081595172,174.56789570700374,56.52223660379013,2,5.634127894854513,8.0,5.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,AMD,-0.015172521862637942,0.00023905795602512063,-0.0012231112364407513
ACHR,2025-01-03 00:00:00 UTC,Transportation,50.506117988266816,11.510000228881836,0.2027168856762697,-0.0052128947370601,49.0,-0.0178779192575101,102.53623188405795,38.20976188685179,18,63.28553671812489,4.0,11.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007433255574650496
ASTS,2025-01-03 00:00:00 UTC,Space / Communication,61.96486052396066,23.96999931335449,0.1076709791785214,0.0070922019676167,56.0,0.2843944616948708,129.6101871101871,50.71653427195386,10,61.841688520333435,5.0,7.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,ASTS,0.016665328103976054,-0.0003459641108886452,-0.004772289773534905
QUBT,2025-01-03 00:00:00 UTC,AI,11.23441007736254,17.5,-0.0669154474499749,0.0337142944335937,7.0,0.0038344616948707,26.699395770392755,8.505125580718685,31,-359.61214414463484,37.0,34.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,QUBT,0.005601651981240442,0.0027322662150779608,0.036297051081949486
NFLX,2025-01-03 00:00:00 UTC,Entertainment,36.39760426309872,881.0499877929686,-0.0064055493790552,0.0008398958567931,9.333333333333332,0.2171075930080021,99.6423718629548,37.69172407617727,19,3.62375986412129,9.0,14.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,NFLX,-0.011663710271907263,0.0003770519877775604,0.0020600787658351175
META,2025-01-03 00:00:00 UTC,AI,43.06736604334608,604.6300048828125,0.0089947512453722,0.0422903380872979,1.0505050505050506,0.1164374535178626,128.03515562601532,41.71430944380343,13,2.7017898517039507,10.0,11.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,META,-0.010238941659544334,0.000361620839345659,0.005335115397457207
SMCI,2025-01-03 00:00:00 UTC,Semiconductor,53.6583760705981,33.33000183105469,0.109151503403332,0.0936093237468039,49.0,0.5041189061393152,111.47100930565496,45.91613667580263,12,68.96919624880252,3.0,7.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,SMCI,-0.025729743537233313,0.0007863010675479299,0.01646189484996627
SMR,2025-01-03 00:00:00 UTC,Energy,36.07099095987126,20.850000381469727,0.1773010423106167,0.1347721541741432,35.0,0.1994344616948708,73.0135384179189,22.52461987980105,26,103.13919740702356,1.0,13.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,SMR,-0.021889470793952707,0.0009563318021109011,0.012606364994626997
AAPL,2025-01-03 00:00:00 UTC,Software,40.645876510168335,243.0927276611328,-0.0020094712887972,0.0067389874979011,12.666666666666666,0.1721000172504263,109.09886284658796,37.46341002632592,20,14.539207774730478,7.0,13.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,AAPL,0.008196274891336883,-0.00022541558209606275,-0.0009659390220073966
MSFT,2025-01-03 00:00:00 UTC,Software,50.23133212720981,423.3500061035156,0.011395718104708,0.0106295026222337,12.923076923076923,0.172785089955499,137.598134368597,53.6215900823258,6,0.1522089923618796,12.0,9.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0025902031768227684
RGTI,2025-01-03 00:00:00 UTC,AI,15.83700502735104,19.020000457763672,-0.0489999771118164,0.025762342761572,56.0,0.3057944616948707,-8.794779379641753,5.313929054027212,32,-1431.2890992509024,38.0,35.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,RGTI,0.022721633537260838,0.0008268570782764031,0.03581657324282503
OKLO,2025-01-03 00:00:00 UTC,Energy,-27.054922769152565,27.25,0.2471395663274146,0.1009174311926605,-54.0,-0.1098455383051292,,-11.589820622850418,38,82.34091395177892,2.0,20.0,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,OKLO,0.04321038740545453,-0.0009070704417642469,0.06775110815356733
TSLA,2025-01-03 00:00:00 UTC,Transportation,24.417689382722536,410.4400024414063,0.0821556732820002,0.0014861742226248,11.833333333333334,0.2161522394726485,61.20358257536165,19.124960672332016,29,14.710007732909446,6.0,17.5,0.0252222461842044,0.0367020516946659,0.0406954013202549,0.0515405684751957,TSLA,0.004098419380124289,-0.000424971918893049,-0.006278412931785736
SMR,2025-01-06 00:00:00 UTC,Energy,32.09213924323048,23.65999984741211,0.1347721541741432,-0.0819949512497486,23.0,0.2628793117725384,73.0135384179189,24.36773362082,24,-11.030613827790948,31.0,27.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,SMR,-0.021889470793952707,0.0009563318021109011,0.008801262562119865
ASTS,2025-01-06 00:00:00 UTC,Space / Communication,56.108015473986555,24.13999938964844,0.0070922019676167,-0.0472244995224517,38.5,0.2138593117725384,129.6101871101871,52.06440457246204,8,-9.451881276662244,29.0,18.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,ASTS,0.016665328103976054,-0.0003459641108886452,-0.0027460315832080508
RTX,2025-01-06 00:00:00 UTC,Energy,34.455664856430225,114.09999847412108,-0.0152757765642941,0.0061350095267134,2.0,-0.1690406882274615,101.53603525751817,25.641393375063664,23,-0.8290849015965995,22.0,22.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,RTX,0.0068667747723152655,-0.00010285036858410624,0.003322996942020981
AVGO,2025-01-06 00:00:00 UTC,Semiconductor,41.88240480498607,236.41000366210935,0.0165985833571133,-0.0328666475703213,9.0,0.2969084026816293,116.35030601227658,38.3216442061586,17,4.2962831942435775,6.0,11.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,AVGO,0.04766752574094253,-0.0010178316483321708,0.005038288622168326
META,2025-01-06 00:00:00 UTC,AI,42.91213369130247,630.2000122070312,0.0422903380872979,-0.0195334771820818,0.4736842105263154,0.2275612373657422,128.03515562601532,41.52027605241775,14,-0.3604407845313351,21.0,17.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,META,-0.010238941659544334,0.000361620839345659,0.005278980144017599
GME,2025-01-06 00:00:00 UTC,Entertainment,-2.314840518867372,32.81999969482422,0.0369668275006531,0.0167580512545611,16.0,0.3915193117725385,-23.336040868374653,-2.0872514166046634,34,1543.3760016301828,1.0,17.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,GME,-0.0046729601149718735,-0.0005754509826969548,-0.0033408828636029156
BWXT,2025-01-06 00:00:00 UTC,Energy,12.027679655886269,114.77999877929688,0.0112775222845539,0.0030492984652673,24.0,0.0553593117725384,,4.3275415832195385,32,-456.62966778032046,38.0,35.0,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.005282019151522847
QUBT,2025-01-06 00:00:00 UTC,AI,8.984451694055098,18.090000152587887,0.0337142944335937,-0.0331675166616232,0.0,0.2539593117725385,26.699395770392755,8.062209517958705,31,-20.02738343903907,34.0,32.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,QUBT,0.005601651981240442,0.0027322662150779608,0.030149565805907136
RGTI,2025-01-06 00:00:00 UTC,AI,-5.290959652252701,19.51000022888184,0.025762342761572,-0.0574065005686362,-7.25,0.1719004228836496,-8.794779379641753,4.159175901450461,33,-133.40883988554046,36.0,34.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,RGTI,0.022721633537260838,0.0008268570782764031,0.018346766097920835
MU,2025-01-06 00:00:00 UTC,Semiconductor,70.41617762318829,99.26000213623048,0.1044842450503381,0.0266975767564651,35.0,0.3913605816138083,175.85717228795104,58.243384957341114,2,12.633513459702828,4.0,3.0,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,MU,0.006812850129963566,-0.0002544878632102296,-0.011107212448793605
TSLA,2025-01-06 00:00:00 UTC,Transportation,23.099936795085476,411.0499877929688,0.0014861742226248,-0.0406033400731115,7.826923076923075,0.2693047329717097,61.20358257536165,18.978724107048546,28,-5.3967128788585566,27.0,27.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,TSLA,0.004098419380124289,-0.000424971918893049,-0.005718405085991335
CRM,2025-01-06 00:00:00 UTC,Software,48.2494112981508,330.5299987792969,-0.0071192404945626,-0.0169425048382821,4.375,0.316870069348296,140.0563638251041,53.855898409514154,5,-1.6682566133613077,24.0,14.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0010894887264797427
NOW,2025-01-06 00:00:00 UTC,Software,32.361825932126806,1077.050048828125,0.0030546851161917,-0.0212618015652835,-12.0,0.1044375339947607,108.98104026238566,38.354514010616285,16,-1.375089358788506,23.0,19.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,NOW,-0.015502787996489213,0.0003210543917291719,-0.005112881656604899
SMCI,2025-01-06 00:00:00 UTC,Semiconductor,48.05729324284621,36.450000762939446,0.0936093237468039,-0.0567901138956598,32.333333333333336,0.3675370895503162,111.47100930565496,45.149312031482495,12,-10.43841285912672,30.0,21.0,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,SMCI,-0.025729743537233313,0.0007863010675479299,0.012057757443080581
PLTR,2025-01-06 00:00:00 UTC,AI,13.865744521335,75.91999816894531,-0.0496933439858998,-0.0781085412038565,0.0909090909090912,0.2967704412491225,41.20955403184678,18.069061628065864,29,-12.772715574509252,32.0,30.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,PLTR,0.013721898057099797,9.033598209629687e-05,0.014974473705930942
LMT,2025-01-06 00:00:00 UTC,Unknown,46.838611196697535,466.0,-0.0328338530649131,-0.0043777007401756,9.666666666666666,0.2297770895503162,130.61938983387566,44.25266532909964,13,1.5008065663695058,7.0,10.0,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0033009461916502173
OKLO,2025-01-06 00:00:00 UTC,Energy,17.515539251845862,30.0,0.1009174311926605,-0.0166666666666666,34.666666666666664,0.3644118370250637,,-5.768748647911162,35,-164.740673633771,37.0,36.0,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,OKLO,0.04321038740545453,-0.0009070704417642469,0.027322559478543694
AAPL,2025-01-06 00:00:00 UTC,Software,40.759080864778326,244.73092651367188,0.0067389874979011,-0.0113877159263545,12.808479532163744,0.3699002155832918,109.09886284658796,38.033188803791575,19,0.2785137493139355,9.0,14.0,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,AAPL,0.008196274891336883,-0.00022541558209606275,-0.0009914570474976164
HAL,2025-01-06 00:00:00 UTC,Energy,44.40389913751317,27.65999984741211,-0.0007225598823397,0.0032538016299487,-20.0,0.3698059784392051,152.84189143410032,49.729325098793566,10,-19.00378550460572,33.0,21.5,-0.0181990211875694,0.017622846742488,0.0224963801326854,0.0691634152176838,HAL,-0.019814358940491616,0.0003701396971107685,-0.003378713163195376
