ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
OKLO,2024-12-31 00:00:00 UTC,Energy,2.8375030825395795,21.229999542236328,-0.10232558627179952,0.029203996825338072,5.5,0.17500616507915864,,-2.2334052748823772,36,-138.84695024581544,37,36.5,-0.0016605670167368358,-0.011318760479300336,0,0
MSFT,2024-12-31 00:00:00 UTC,Software,55.824519426134543,421.5,-0.00783839812988149,-0.0069276712401764532,6.1071428571428568,0.31445124444423805,161.05196417681651,54.79171460207921,5,0.33411888214491814,16,10.5,-0.0016605670167368358,-0.011318760479300336,0,0
AAPL,2024-12-31 00:00:00 UTC,Software,36.328971437756394,250.14497375488281,-0.00705789275814025,-0.026235884574015034,0.092857142857142888,0.35049671496577994,108.54356045544625,39.180530363813958,15,-4.2567459218053276,29,22,-0.0016605670167368358,-0.011318760479300336,0,0
GSAT,2024-12-31 00:00:00 UTC,Space / Communication,66.2347321278639,31.049999237060547,-0.046082950388894039,0.024154589965490813,3.3333333333333335,0.20540394285693639,195.16545910740146,76.406656524746126,1,-12.343842861851694,32,16.5,-0.0016605670167368358,-0.011318760479300336,0,0
PLTR,2024-12-31 00:00:00 UTC,AI,19.4964725329967,75.629997253417969,-0.020082962498431962,-0.00581772878474928,17.454545454545453,0.28022122214330658,40.754650922301337,19.128984528111754,26,16.546702062028196,9,17.5,-0.0016605670167368358,-0.011318760479300336,0,0
GOOGL,2024-12-31 00:00:00 UTC,AI,48.450197229915759,189.30000305175781,-0.010144333746505755,0.00068668579993575666,-8,0.24640283174582533,153.10418885800144,51.592808128765576,7,-8.2139921517834669,30,18.5,-0.0016605670167368358,-0.011318760479300336,0,0
RTX,2024-12-31 00:00:00 UTC,Energy,32.091906380758296,115.72000122070312,0.0043395243421517887,0.002506056969134049,-5.882352941176471,0.32284217220928341,101.83522991124207,16.683094426175032,28,2418.429555157476,2,15,-0.0016605670167368358,-0.011318760479300336,0,0
NFLX,2024-12-31 00:00:00 UTC,Entertainment,44.293290629380344,891.32000732421875,-0.010117372172922211,-0.0051496957520881974,33,0.343077117460111,99.536794770680928,38.128695512214968,16,24.158163321548965,8,12,-0.0016605670167368358,-0.011318760479300336,0,0
TSLA,2024-12-31 00:00:00 UTC,Transportation,20.007616251725242,403.83999633789062,-0.03251001941775114,-0.060816159323764808,1,0.18638490100989458,58.836463854165835,16.959821458085766,27,26.033899925211855,7,17,-0.0016605670167368358,-0.011318760479300336,0,0
NVDA,2024-12-31 00:00:00 UTC,Semiconductor,53.90343633411306,134.28999328613281,-0.02327450781279046,0.029935248145373579,11.853658536585366,0.26823486637785993,149.58841559937594,55.501515396571847,4,-2.3009848607444594,27,15.5,-0.0016605670167368358,-0.011318760479300336,0,0
PSIX,2024-12-31 00:00:00 UTC,Energy,28.257054073755,29.75,-0.018151790459051617,-0.017479006983652835,-28,0.352199498412492,112.41896272285251,24.181857809034739,22,40.5357821907794,6,14,-0.0016605670167368358,-0.011318760479300336,0,0
MU,2024-12-31 00:00:00 UTC,Semiconductor,58.602267229697453,84.160003662109375,-0.01348017734609031,0.037666326414057809,3,0.41677566002865363,172.39002602906373,49.961999857521953,8,8.0320483466268975,13,10.5,-0.0016605670167368358,-0.011318760479300336,0,0
NOW,2024-12-31 00:00:00 UTC,Software,40.0498154758216,1060.1199951171875,-0.00709933164871645,-0.0054522406175690191,11,0.16840616507915865,108.98104026238566,40.420618300083277,13,0.93725922971505948,15,14,-0.0016605670167368358,-0.011318760479300336,0,0
QUBT,2024-12-31 00:00:00 UTC,AI,8.7207528673795256,16.549999237060547,-0.10733557606246721,0.13323262993078455,-0.66666666666666652,0.12952949841249198,26.699395770392755,7.678365567034203,31,15789.014464690217,1,16,-0.0016605670167368358,-0.011318760479300336,0,0
AMD,2024-12-31 00:00:00 UTC,Semiconductor,56.3470843999245,120.79000091552734,-0.0134760004326896,-0.0013246432725939883,-4.7857142857142856,0.13571059578073219,173.69125688970706,58.415642354316127,2,-1.3559681501347454,26,14,-0.0016605670167368358,-0.011318760479300336,0,0
SMR,2024-12-31 00:00:00 UTC,Energy,25.278053713266303,17.930000305175781,-0.015376100679523098,-0.012270006523068387,4,0.23479161962461317,71.599369520174292,21.171721317783494,23,46.498747649952342,5,14,-0.0016605670167368358,-0.011318760479300336,0,0
GME,2024-12-31 00:00:00 UTC,Entertainment,0.50627655476266509,31.340000152587891,-0.020930902970232371,-0.021697520799776718,24.5,0.30128616507915862,-23.282456500791163,-3.2092500801467403,37,-103.9698613876938,36,36.5,-0.0016605670167368358,-0.011318760479300336,0,0
ACHR,2024-12-31 00:00:00 UTC,Transportation,42.659020157793186,9.75,-0.030815149769994811,-0.018461569761618588,25,0.44082858932158286,102.53623188405797,36.955322204953532,17,54.372811136162838,4,10.5,-0.0016605670167368358,-0.011318760479300336,0,0
META,2024-12-31 00:00:00 UTC,AI,40.984231993567128,585.510009765625,-0.0096914629649434963,0.023449608443493565,-4.07,0.097253188167181731,126.92544279253421,41.712671576471088,12,-3.5452453455936728,28,20,-0.0016605670167368358,-0.011318760479300336,0,0
SMCI,2024-12-31 00:00:00 UTC,Semiconductor,45.362504618190833,30.479999542236328,-0.0065189296267937971,-0.014107621772760433,-0.66666666666666641,0.28317121558420916,136.47100930565497,47.593706344934795,10,10.60710771056559,12,11,-0.0016605670167368358,-0.011318760479300336,0,0
LX,2024-12-31 00:00:00 UTC,Financial,24.330304109213113,5.8000001907348633,-0.015280081118988684,-0.0051724497968591559,10,0.27219949841249197,62.718712829226845,1.7609794934304634,34,-216.9257044044202,38,36,-0.0016605670167368358,-0.011318760479300336,0,0
CRM,2024-12-31 00:00:00 UTC,Software,53.483653111291169,334.32998657226562,-0.0041996893522427067,-0.010977127561254459,-4.4285714285714288,0.31118920775077274,164.56834155469414,56.288000475492765,3,-8.68843901213745,31,17,-0.0016605670167368358,-0.011318760479300336,0,0
AMZN,2024-12-31 00:00:00 UTC,Software,52.05769626619238,219.38999938964844,-0.0086308343234078582,0.0037832254586069787,31.5,0.33107949841249196,124.34200930016463,44.506406161874267,11,14.749251114859829,10,10.5,-0.0016605670167368358,-0.011318760479300336,0,0
AVGO,2024-12-31 00:00:00 UTC,Semiconductor,30.617710603190115,231.83999633789062,-0.015875734205343089,0.00060386211119671583,-22.666666666666668,0.072457276190269745,114.44734120004675,40.181271599588236,14,-18.60675055022454,34,24,-0.0016605670167368358,-0.011318760479300336,0,0
RGTI,2024-12-31 00:00:00 UTC,AI,7.09469520324408,15.260000228881836,-0.10235292771283318,0.31061596985739259,31,0.28483949841249195,-10.000753888680251,6.6852244753353656,32,685.46973816842808,3,17.5,-0.0016605670167368358,-0.011318760479300336,0,0
TDS,2024-12-31 00:00:00 UTC,Space / Communication,47.81918484315613,34.110000610351562,0.0029403791165447837,0.010847227360426369,0,0.2380928317458253,143.21946169772255,54.504964866273554,6,1.1310769511649221,14,10,-0.0016605670167368358,-0.011318760479300336,0,0
HAL,2024-12-31 00:00:00 UTC,Energy,45.74813078306925,27.190000534057617,0.0085312113277269362,0.019860205868783256,1,0.11599187936487294,136.12840046984286,48.509282681715185,9,-15.191844922924503,33,21,-0.0016605670167368358,-0.011318760479300336,0,0
SMR,2025-01-02 00:00:00 UTC,Energy,17.756785209501917,17.709999084472656,-0.012270006523068387,0.17730104231061675,-20,0.25681721058686185,73.0135384179189,19.823420268834468,26,-29.754144006020177,32,29,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
RGTI,2025-01-02 00:00:00 UTC,AI,-1.1895992415368157,20,0.31061596985739259,-0.0489999771118164,5,0.22598165503130629,-8.7947793796417528,5.3854074381465935,32,-116.76744676773241,35,33.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
NOW,2025-01-02 00:00:00 UTC,Software,32.813034477522827,1054.3399658203125,-0.0054522406175690191,0.018428641937916348,-10.5,-0.041936829817178542,108.98104026238566,39.754580581765637,14,-18.069449040702025,27,20.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
GLW,2025-01-02 00:00:00 UTC,Semiconductor,19.429120234216782,46.709999084472656,-0.017045483280475855,0.01691288655558882,-15,0.45402736931702059,72.833333333333329,20.263247086469253,24,-46.220628641946661,34,29,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
SMCI,2025-01-02 00:00:00 UTC,Semiconductor,31.756306629752569,30.049999237060547,-0.014107621772760433,0.10915150340333207,-16.5,0.29791058360273487,111.47100930565497,45.43445874329835,11,-29.994371128665676,33,22,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
AMD,2025-01-02 00:00:00 UTC,Semiconductor,55.239330414569636,120.62999725341797,-0.0013246432725939883,0.039293754464789707,-9,0.15009553670518797,174.56789570700374,57.155244599198149,2,-1.9659473017140661,22,12,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
AAPL,2025-01-02 00:00:00 UTC,Software,35.48643062915928,243.58219909667969,-0.026235884574015031,-0.002009471288797257,-2.9600000000000004,0.32042904088989216,109.09886284658795,37.738927287112226,16,-2.31919808145592,24,20,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
LMT,2025-01-02 00:00:00 UTC,Unknown,46.1460482740801,482.25,-0.0075935350513794833,-0.00089163851898652155,7.5,0.31875498836463967,130.61938983387566,34.491683037227389,19,-0.91811671477073364,21,20,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
ASTS,2025-01-02 00:00:00 UTC,Space / Communication,38.287329482586024,21.639999389648438,0.0255923695931752,0.10767097917852149,-15,0.25180133757098883,129.6101871101871,45.092371145950466,12,-26.224974598899575,30,21,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
AVGO,2025-01-02 00:00:00 UTC,Semiconductor,40.157140333547076,231.97999572753906,0.00060386211119671583,0.0024571399892955627,4,0.12111498836463967,116.35030601227658,39.699963943425857,15,31.156574225909072,1,8,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
NVDA,2025-01-02 00:00:00 UTC,Semiconductor,57.724341895854892,138.30999755859375,0.029935248145373579,0.044537660117445567,20.881157635467982,0.33563061818501083,151.9562374339117,54.945846744915279,3,7.0884266785116834,5,4,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
GOOGL,2025-01-02 00:00:00 UTC,AI,53.959814615455365,189.42999267578125,0.00068668579993575666,0.012458431619066892,8.3333333333333339,0.44192165503130626,153.10418885800144,51.49847535943745,9,11.371713017790718,3,6,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
QUBT,2025-01-02 00:00:00 UTC,AI,-4.3273823396734619,18.7549991607666,0.13323262993078455,-0.066915447449974935,-40,0.31845721058686183,26.699395770392755,6.6223072284968376,31,-149.62166002731578,37,34,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
GSAT,2025-01-02 00:00:00 UTC,Space / Communication,70.759992249710066,31.799999237060547,0.024154589965490809,0.037735873953762267,14.5,0.2121936550313063,197.5677830940989,74.381332966289619,1,6.8321558440220143,6,3.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
TSLA,2025-01-02 00:00:00 UTC,Transportation,21.28645082090539,379.27999877929688,-0.0608161593237648,0.082155673282000269,2.40625,0.24951988735453864,61.203582575361636,18.276482946947773,28,6.3917387913209112,8,18,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
OKLO,2025-01-02 00:00:00 UTC,Energy,-14.837549172484346,21.850000381469727,0.029203996825338072,0.24713956632741468,-30,0.3249016550313063,,-6.4347865740830335,38,-622.90865387200438,38,38,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
MU,2025-01-02 00:00:00 UTC,Semiconductor,62.517962425438554,87.330001831054688,0.037666326414057809,0.029085089456898597,11.333333333333334,0.36338165503130632,175.85717228795104,51.821283683269876,8,6.6818151939295189,7,7.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
GME,2025-01-02 00:00:00 UTC,Entertainment,-0.14085884889222644,30.659999847412109,-0.021697520799776718,0.0322896208755763,22.6,0.31346432169797295,-23.336040868374653,-2.77090847568181,36,-127.82251075368461,36,36,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
PLTR,2025-01-02 00:00:00 UTC,AI,15.896109356905489,75.19000244140625,-0.0058177287847492806,0.062508269658652846,6.2,0.27877403886969016,41.209554031846778,18.685288958875134,27,-18.466741457962698,28,27.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
NFLX,2025-01-02 00:00:00 UTC,Entertainment,35.124767052291666,886.72998046875,-0.0051496957520881974,-0.0064055493790552212,5.5,0.23192929392019518,99.6423718629548,37.011351776638911,17,-20.699576497500217,29,23,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
TDS,2025-01-02 00:00:00 UTC,Space / Communication,47.804734450917948,34.479999542236328,0.010847227360426369,-0.01682128840074236,0,0.1947416550313063,143.21946169772255,53.388259797047617,6,-0.03021881758457079,20,13,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
MSFT,2025-01-02 00:00:00 UTC,Software,50.154991719694074,418.57998657226562,-0.0069276712401764532,0.011395718104708002,12.478260869565217,0.388579920920007,137.598134368597,54.100980580253157,5,-10.155981215283427,26,15.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
AMZN,2025-01-02 00:00:00 UTC,Software,50.880450318398651,220.22000122070312,0.0037832254586069787,0.018027432561515674,28,0.29934165503130628,124.34200930016463,46.153336762686237,10,-2.2614253649911542,23,16.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
META,2025-01-02 00:00:00 UTC,AI,41.934387030190145,599.239990234375,0.023449608443493565,0.00899475124537225,-2.4285714285714279,0.19657689312654439,128.03515562601532,41.922131126441187,13,2.3183429099565611,9,11,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
HAL,2025-01-02 00:00:00 UTC,Energy,54.822190659340166,27.729999542236328,0.019860205868783256,-0.0018030738509170062,11.25,0.37468054392019517,152.84189143410032,51.943672068173107,7,19.834821053779763,2,4.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
RTX,2025-01-02 00:00:00 UTC,Energy,34.743719791474369,116.01000213623047,0.002506056969134049,-0.0012067872344665273,2.36078431372549,0.33433980317945444,101.53603525751815,22.703302881274812,23,8.2631844280402369,4,13.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
CRM,2025-01-02 00:00:00 UTC,Software,49.067991308193292,330.66000366210938,-0.010977127561254459,0.0067743005188615809,6.7,0.4476100994757507,140.05636382510411,54.528252371887582,4,-8.2560961082998041,25,14.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
ACHR,2025-01-02 00:00:00 UTC,Transportation,30.931164513029756,9.5699996948242188,-0.018461569761618588,0.20271688567626972,-10,0.25726165503130627,102.53623188405797,35.75049066656878,18,-27.492088663506074,31,24.5,0.015473155136050496,0.014838516780529793,0.015473155136050494,0.014838516780529795
AMZN,2025-01-03 00:00:00 UTC,Software,46.219245698397607,224.19000244140625,0.018027432561515674,0.015254909370185475,14,0.31572779502820414,124.34200930016463,46.7175393062919,11,-9.1610915210699861,36,23.5,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
NVDA,2025-01-03 00:00:00 UTC,Semiconductor,58.14543678927626,144.47000122070312,0.044537660117445567,0.034332327910075067,22.125,0.355072933917093,151.9562374339117,55.112447366196648,4,0.72949275745941566,11,7.5,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
AMD,2025-01-03 00:00:00 UTC,Semiconductor,58.351584938387752,125.37000274658203,0.039293754464789707,0.033341311426985196,0,0.48685910815951722,174.56789570700374,56.522236603790134,2,5.6341278948545126,8,5,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
ACHR,2025-01-03 00:00:00 UTC,Transportation,50.506117988266816,11.510000228881836,0.20271688567626972,-0.0052128947370601482,49,-0.017877919257510162,102.53623188405797,38.209761886851787,18,63.285536718124888,4,11,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
ASTS,2025-01-03 00:00:00 UTC,Space / Communication,61.96486052396066,23.969999313354492,0.10767097917852149,0.0070922019676167682,56,0.28439446169487081,129.6101871101871,50.716534271953869,10,61.841688520333427,5,7.5,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
QUBT,2025-01-03 00:00:00 UTC,AI,11.23441007736254,17.5,-0.066915447449974935,0.03371429443359375,7,0.0038344616948707937,26.699395770392755,8.5051255807186852,31,-359.61214414463484,37,34,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
NFLX,2025-01-03 00:00:00 UTC,Entertainment,36.397604263098714,881.04998779296875,-0.0064055493790552212,0.00083989585679318426,9.3333333333333339,0.21710759300800211,99.6423718629548,37.691724076177273,19,3.62375986412129,9,14,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
META,2025-01-03 00:00:00 UTC,AI,43.067366043346084,604.6300048828125,0.00899475124537225,0.04229033808729795,1.0505050505050506,0.11643745351786262,128.03515562601532,41.71430944380343,13,2.7017898517039507,10,11.5,0.025222246184204423,0.036702051694665991,0.040695401320254919,0.051540568475195787
